UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245010243,1.0,4.0,52.0,3.0,2.0,83.0,1.0,2.0,81.0,4.0,2.0,59.0,2.0,4.0,62.0,3.0,4.0,98.0,1.0,2.0,30.0,1.0,3.0,54.0,2.0,4.0,63.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,63.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,64.0,2.0,3.0,3.0,6.0,1.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,dev
245100136,3.0,2.0,190.0,3.0,2.0,120.0,1.0,4.0,86.0,1.0,3.0,146.0,2.0,4.0,120.0,1.0,4.0,105.0,1.0,2.0,77.0,2.0,4.0,135.0,2.0,4.0,215.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,52.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,62.0,1.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,3.0,1.0,4.0,1.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,dev
244981928,3.0,2.0,70.0,1.0,4.0,48.0,1.0,3.0,23.0,1.0,2.0,71.0,2.0,4.0,36.0,4.0,1.0,25.0,1.0,4.0,22.0,2.0,3.0,39.0,3.0,4.0,34.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,61.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,32.0,4.0,3.0,3.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,4.0,7.0,7.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,4.0,2.0,1.0,3.0,3.0,2.0,dev
245177600,3.0,1.0,53.0,1.0,3.0,75.0,1.0,2.0,79.0,1.0,2.0,37.0,2.0,4.0,20.0,2.0,4.0,52.0,1.0,4.0,40.0,1.0,4.0,63.0,2.0,4.0,52.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,4.0,50.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,38.0,2.0,6.0,3.0,1.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,2.0,6.0,3.0,2.0,2.0,2.0,6.0,4.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,dev
244948376,3.0,2.0,39.0,3.0,2.0,64.0,1.0,4.0,73.0,1.0,2.0,60.0,1.0,4.0,57.0,1.0,4.0,74.0,1.0,4.0,78.0,2.0,3.0,116.0,2.0,4.0,61.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,52.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,36.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,6.0,4.0,3.0,1.0,4.0,6.0,4.0,4.0,2.0,4.0,4.0,5.0,1.0,3.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,1.0,2.0,3.0,4.0,1.0,dev
128056006,2.0,1.0,123.0,3.0,4.0,146.0,1.0,3.0,53.0,1.0,2.0,86.0,2.0,4.0,71.0,3.0,4.0,66.0,1.0,2.0,91.0,2.0,3.0,54.0,1.0,3.0,122.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,99.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,50.0,3.0,6.0,3.0,1.0,2.0,2.0,4.0,7.0,4.0,6.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,5.0,3.0,1.0,3.0,1.0,2.0,3.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,3.0,2.0,dev
245174423,3.0,4.0,134.0,3.0,4.0,74.0,4.0,2.0,103.0,3.0,2.0,66.0,2.0,4.0,55.0,3.0,4.0,41.0,1.0,4.0,35.0,2.0,4.0,55.0,2.0,4.0,37.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,36.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,39.0,2.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,3.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,2.0,4.0,dev
245236878,1.0,4.0,81.0,1.0,4.0,68.0,3.0,4.0,183.0,3.0,2.0,185.0,2.0,1.0,105.0,3.0,4.0,45.0,1.0,4.0,58.0,2.0,4.0,79.0,1.0,4.0,78.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,60.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,158.0,2.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,dev
245127936,3.0,1.0,47.0,3.0,2.0,36.0,1.0,2.0,28.0,1.0,3.0,73.0,2.0,4.0,54.0,3.0,4.0,28.0,4.0,3.0,30.0,1.0,3.0,51.0,1.0,2.0,99.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,51.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,29.0,2.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,5.0,7.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,4.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,3.0,dev
241427297,2.0,4.0,31.0,3.0,2.0,40.0,1.0,3.0,24.0,1.0,2.0,26.0,2.0,3.0,27.0,3.0,4.0,55.0,1.0,2.0,26.0,1.0,3.0,32.0,2.0,4.0,86.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,35.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,22.0,4.0,3.0,2.0,2.0,2.0,5.0,3.0,7.0,4.0,4.0,1.0,3.0,1.0,4.0,4.0,1.0,4.0,4.0,5.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,dev
245192990,3.0,2.0,48.0,3.0,2.0,24.0,1.0,3.0,35.0,2.0,4.0,64.0,2.0,1.0,21.0,2.0,4.0,33.0,1.0,3.0,21.0,1.0,3.0,31.0,1.0,3.0,47.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,26.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,39.0,1.0,1.0,5.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,7.0,7.0,5.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,4.0,2.0,2.0,dev
245087299,2.0,1.0,55.0,3.0,2.0,66.0,2.0,3.0,81.0,1.0,3.0,85.0,2.0,4.0,55.0,2.0,4.0,102.0,1.0,3.0,47.0,2.0,3.0,49.0,2.0,4.0,70.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,63.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,45.0,3.0,1.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,3.0,3.0,4.0,5.0,7.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,dev
245252260,2.0,1.0,147.0,3.0,4.0,124.0,1.0,3.0,91.0,1.0,3.0,91.0,2.0,4.0,193.0,2.0,4.0,32.0,1.0,4.0,56.0,1.0,3.0,63.0,1.0,4.0,51.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,4.0,49.0,4.0,0.0,1.0,3.0,7.0,2.0,1.0,3.0,39.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,1.0,4.0,3.0,1.0,2.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,3.0,dev
245089141,2.0,4.0,32.0,3.0,2.0,29.0,4.0,3.0,39.0,4.0,2.0,22.0,1.0,3.0,19.0,2.0,4.0,20.0,1.0,4.0,27.0,2.0,3.0,21.0,2.0,3.0,32.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,79.0,4.0,0.0,5.0,3.0,1.0,4.0,1.0,3.0,71.0,3.0,3.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,7.0,7.0,3.0,1.0,2.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,dev
245096727,2.0,4.0,57.0,3.0,1.0,60.0,2.0,3.0,137.0,1.0,2.0,42.0,2.0,1.0,77.0,2.0,4.0,66.0,1.0,3.0,44.0,3.0,4.0,36.0,2.0,4.0,92.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,359.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,101.0,1.0,4.0,5.0,2.0,2.0,2.0,1.0,7.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,1.0,4.0,2.0,1.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,dev
245021376,2.0,1.0,50.0,3.0,1.0,24.0,4.0,2.0,222.0,4.0,2.0,86.0,2.0,4.0,28.0,3.0,4.0,24.0,4.0,2.0,22.0,2.0,3.0,43.0,1.0,4.0,70.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,41.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,29.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,6.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,7.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,dev
244988818,2.0,1.0,43.0,3.0,2.0,30.0,1.0,3.0,30.0,1.0,2.0,36.0,2.0,3.0,30.0,1.0,4.0,61.0,4.0,3.0,18.0,1.0,4.0,27.0,1.0,4.0,32.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,35.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,18.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,5.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,dev
245146287,3.0,2.0,64.0,1.0,2.0,95.0,4.0,1.0,139.0,1.0,2.0,115.0,2.0,3.0,60.0,2.0,4.0,178.0,1.0,4.0,96.0,1.0,3.0,113.0,2.0,3.0,103.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,59.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,74.0,3.0,3.0,3.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,4.0,4.0,4.0,5.0,4.0,7.0,5.0,1.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,1.0,4.0,3.0,3.0,4.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,3.0,dev
245044399,3.0,1.0,40.0,3.0,2.0,20.0,1.0,3.0,22.0,1.0,4.0,20.0,2.0,4.0,16.0,2.0,4.0,24.0,1.0,2.0,19.0,1.0,4.0,42.0,1.0,3.0,36.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,30.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,28.0,3.0,1.0,2.0,6.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,4.0,2.0,1.0,3.0,3.0,1.0,dev
245043700,3.0,4.0,107.0,1.0,2.0,177.0,2.0,3.0,158.0,1.0,2.0,65.0,2.0,4.0,76.0,4.0,3.0,70.0,1.0,3.0,30.0,2.0,3.0,157.0,3.0,4.0,42.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,45.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,47.0,5.0,1.0,6.0,7.0,1.0,3.0,5.0,1.0,7.0,1.0,1.0,3.0,1.0,5.0,3.0,5.0,7.0,7.0,1.0,1.0,2.0,3.0,4.0,2.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,2.0,3.0,dev
125857499,3.0,1.0,63.0,3.0,2.0,30.0,1.0,2.0,34.0,1.0,2.0,34.0,2.0,4.0,24.0,3.0,1.0,33.0,1.0,2.0,39.0,2.0,4.0,45.0,2.0,4.0,34.0,1.0,1.0,5.0,4.0,1.0,2.0,0.0,4.0,81.0,4.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,73.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,7.0,5.0,6.0,1.0,3.0,4.0,3.0,2.0,5.0,3.0,5.0,5.0,1.0,3.0,2.0,2.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,3.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,3.0,2.0,dev
245229149,3.0,2.0,42.0,3.0,2.0,35.0,1.0,3.0,48.0,1.0,2.0,97.0,2.0,4.0,47.0,2.0,4.0,25.0,1.0,2.0,37.0,1.0,4.0,33.0,1.0,4.0,53.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,37.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,107.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,5.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,dev
244989200,3.0,2.0,28.0,3.0,2.0,35.0,1.0,4.0,57.0,1.0,2.0,77.0,2.0,4.0,424.0,3.0,4.0,50.0,3.0,2.0,44.0,2.0,4.0,60.0,1.0,3.0,64.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,37.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,24.0,2.0,4.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,5.0,2.0,4.0,5.0,1.0,3.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,dev
245125108,1.0,4.0,144.0,3.0,4.0,38.0,1.0,2.0,92.0,3.0,2.0,43.0,2.0,4.0,20.0,2.0,4.0,53.0,1.0,3.0,27.0,2.0,3.0,38.0,2.0,4.0,30.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,32.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,63.0,2.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,4.0,2.0,3.0,3.0,5.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,1.0,dev
245216787,3.0,4.0,27.0,3.0,1.0,39.0,1.0,3.0,39.0,1.0,4.0,102.0,2.0,1.0,25.0,2.0,4.0,60.0,1.0,4.0,38.0,2.0,3.0,20.0,1.0,3.0,29.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,41.0,4.0,0.0,1.0,3.0,3.0,1.0,0.0,4.0,45.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,dev
239601948,3.0,1.0,35.0,3.0,2.0,26.0,4.0,1.0,34.0,1.0,4.0,33.0,1.0,4.0,35.0,2.0,4.0,25.0,4.0,3.0,18.0,3.0,2.0,70.0,1.0,3.0,40.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,4.0,24.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,35.0,3.0,3.0,3.0,1.0,2.0,3.0,4.0,7.0,1.0,6.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,5.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,dev
