UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245167363,3,2,48,3,2,31,4,3,65,3,2,54,2,4,27,2,1,42,1,4,52,2,3,41,1,2,72,0,3,1,4,1,2,0,4,94,2,2,4,0,3,2,0,3,120,3,1,2,7,1,3,6,1,7,1,1,3,4,3,3,2,7,7,1,1,4,2,1,3,4,1,3,3,4,1,2,1,4,2,3,1,3,3,1,3,2,3,3,2,3,3,1,4,2,1,3,1,2,1,2,1,1,1,1,3,4,4,4,1,1,3,2,1,2,2,1,1,4,4,4,dev
245086279,1,4,502,3,4,790,1,4,106,1,2,143,2,1,76,3,1,115,1,2,36,2,3,133,2,3,98,1,1,1,4,1,2,1,0,69,4,0,1,3,3,2,0,3,42,1,4,3,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,5,1,3,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,2,3,3,3,4,1,2,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,2,4,4,1,1,4,2,3,dev
245021824,2,4,72,3,2,63,1,2,80,1,2,83,2,3,62,3,4,122,1,2,31,1,4,32,4,3,77,1,1,1,4,1,2,0,4,54,4,0,1,3,3,2,0,3,30,1,4,2,5,2,1,1,6,2,3,1,2,2,1,2,1,1,3,5,1,3,2,2,3,4,1,4,4,1,4,3,1,3,3,3,3,3,3,1,1,3,4,2,3,3,1,1,4,1,1,2,1,2,3,1,4,1,1,2,1,4,4,2,3,3,2,1,2,4,4,1,2,3,2,3,dev
244947722,1,4,5,2,3,17,2,3,116,1,2,47,2,4,91,3,4,131,2,4,33,2,4,31,2,4,71,1,1,1,4,0,4,1,4,135,4,0,0,0,3,2,0,8,154,4,1,3,7,1,2,4,1,7,1,1,2,1,3,3,5,7,7,4,1,2,4,4,1,4,1,1,4,1,4,1,1,1,1,1,1,1,4,1,1,4,4,4,1,4,1,1,2,1,1,4,1,1,4,1,1,1,1,1,1,4,4,1,3,1,1,1,4,1,4,1,3,3,1,1,dev
244988205,3,1,46,3,2,45,1,4,74,1,4,88,2,4,31,3,1,76,1,4,107,1,3,87,2,3,28,1,1,1,4,1,2,0,4,32,4,0,1,3,3,2,0,3,26,2,3,3,4,1,2,3,6,2,5,1,3,4,2,1,2,1,3,3,1,2,4,4,2,3,2,3,3,2,3,3,3,3,2,2,2,2,2,3,2,3,2,3,4,3,1,2,4,2,2,3,2,3,2,1,3,1,1,2,1,3,2,1,3,3,1,1,2,2,3,2,3,2,2,3,dev
244987431,4,1,54,3,2,150,1,4,123,1,2,29,2,3,82,1,4,75,2,4,43,1,4,76,2,4,158,1,1,1,4,1,2,0,4,108,4,0,1,3,3,2,0,4,47,2,3,4,8,1,2,2,1,7,1,1,2,2,2,2,5,7,7,3,1,1,1,1,1,4,1,4,1,1,4,4,1,4,1,1,1,1,1,4,1,4,2,1,4,3,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,1,3,1,1,4,1,2,1,1,2,2,4,dev
245171707,2,1,92,3,1,59,2,1,76,4,2,94,2,3,42,3,1,37,1,4,40,1,3,60,2,4,40,1,1,1,4,1,2,0,4,104,4,0,1,3,3,2,0,3,45,3,3,3,7,1,4,2,1,7,1,1,3,3,3,4,5,7,7,5,1,1,3,4,1,3,1,2,4,4,3,4,2,2,2,4,2,1,4,1,1,3,3,2,3,3,2,1,3,1,1,4,1,3,2,1,4,2,1,2,1,2,3,3,1,1,2,3,2,2,2,2,1,2,2,3,dev
245181475,3,4,60,3,2,43,1,4,41,1,3,62,1,4,52,3,1,155,1,4,63,1,4,41,1,3,79,1,1,1,4,1,2,0,4,63,4,0,1,3,3,2,0,3,54,3,1,2,6,1,4,2,1,1,3,1,2,4,4,4,5,3,1,3,1,3,1,1,4,4,2,4,4,2,3,3,4,3,2,2,2,3,3,3,2,2,1,4,4,3,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,3,4,2,4,4,2,1,2,3,3,1,2,4,2,2,dev
245176479,3,4,60,1,2,96,1,4,71,1,2,74,2,4,28,4,1,110,1,2,64,1,4,28,2,3,81,1,1,1,4,1,2,0,4,43,4,0,1,3,3,2,1,3,87,1,3,1,5,3,1,1,6,1,5,1,2,4,1,2,5,1,2,5,1,1,4,4,1,4,1,4,4,1,4,1,4,1,4,4,4,1,4,1,1,4,4,1,4,4,1,1,4,1,1,1,3,1,4,1,4,1,1,1,1,4,4,1,1,1,1,1,1,4,4,1,1,4,4,1,dev
245174637,1,4,7155,1,4,2611,1,4,377,1,2,44,1,4,61,4,1,1331,3,2,33,1,3,25,1,4,2108,1,1,1,4,1,2,0,9,284,4,0,1,3,3,2,0,3,51,1,3,3,4,3,1,1,4,3,4,1,1,4,1,1,1,1,3,5,1,1,1,1,4,4,1,1,1,1,4,1,4,4,1,1,1,1,1,1,1,4,4,4,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,4,1,1,1,1,4,4,4,1,1,4,4,1,dev
245154366,3,4,35,3,2,51,4,1,411,1,2,290,2,4,89,3,4,25,1,3,33,2,3,41,2,4,55,1,1,1,4,1,2,0,4,149,4,0,5,1,3,2,0,3,105,1,4,5,5,1,1,1,2,2,4,1,1,3,1,1,5,1,2,3,1,1,2,1,2,4,2,3,2,4,4,4,4,2,1,2,2,1,4,1,4,2,2,3,2,2,1,1,4,1,2,2,1,1,1,1,1,2,1,1,4,4,4,4,1,1,4,1,1,4,4,2,1,4,3,4,dev
244977675,2,4,140,3,2,70,1,4,39,1,2,47,2,3,68,2,4,106,1,3,53,1,4,87,2,3,76,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,53,1,1,5,1,2,1,1,7,3,6,1,1,4,1,1,1,1,5,1,1,2,3,2,2,4,1,4,3,4,4,1,2,3,2,2,1,4,2,4,1,2,2,3,4,3,2,1,4,1,1,3,1,2,2,1,4,1,1,2,3,4,4,4,1,1,3,1,1,2,4,2,2,4,3,3,dev
245066035,3,4,70,3,2,38,1,4,23,1,2,35,2,4,25,3,4,35,1,4,33,1,4,48,4,2,108,1,1,1,4,1,2,0,4,70,4,0,1,3,3,2,0,3,49,2,5,3,7,1,1,2,1,7,1,1,2,2,4,2,5,4,7,5,1,2,2,2,3,3,2,3,3,4,3,2,1,3,2,2,2,1,3,1,1,2,2,4,4,4,1,1,4,1,1,3,1,3,2,1,3,1,1,1,1,3,3,1,4,4,1,3,3,2,3,2,1,3,2,2,dev
245052495,3,4,62,1,4,23,1,2,64,2,3,58,2,1,57,3,4,69,1,4,39,1,4,92,4,3,157,1,1,1,4,1,2,0,4,51,4,0,1,3,3,2,0,3,69,1,8,3,3,2,1,1,6,1,4,1,1,4,2,1,1,1,4,5,1,1,1,1,1,4,1,1,4,4,4,4,2,1,1,1,1,4,1,4,1,3,1,1,4,4,1,1,1,4,1,4,1,1,1,1,4,1,1,1,1,4,4,1,1,1,1,1,1,4,1,1,1,2,2,2,dev
245161235,3,1,49,3,2,37,1,2,43,4,2,24,2,4,93,3,4,30,1,3,26,1,4,31,4,3,30,1,1,1,4,1,2,0,4,42,4,0,1,3,3,2,0,3,64,2,8,5,3,2,1,2,7,2,7,1,1,4,2,1,5,2,4,2,1,3,1,2,4,4,2,4,3,1,4,4,4,3,1,2,2,4,4,4,4,4,3,3,4,4,1,1,4,1,1,2,4,1,4,1,4,1,1,2,2,4,3,1,3,4,1,1,1,4,3,1,2,4,3,2,dev
245117013,3,1,49,3,1,53,1,2,52,3,2,37,2,4,65,2,4,91,1,3,84,1,4,26,2,3,99,1,1,1,4,1,2,0,4,78,4,0,1,3,3,2,0,3,40,2,3,1,4,3,2,3,1,4,5,1,2,2,2,2,1,2,4,2,1,1,1,3,1,4,1,1,1,1,1,1,1,3,1,3,1,1,1,4,1,4,2,3,4,4,1,1,1,1,1,1,4,1,3,1,1,1,4,1,1,4,4,3,1,1,1,1,3,4,3,1,1,4,4,4,dev
245185113,3,4,64,4,1,69,2,1,210,1,2,123,2,4,46,3,4,55,1,3,46,1,3,60,1,4,49,0,6,0,0,0,7,0,0,19,0,2,0,0,0,0,7,0,18,1,3,5,7,1,4,1,1,7,1,1,4,6,4,3,2,7,7,5,1,1,3,4,1,4,1,3,1,3,3,1,1,1,2,3,4,2,1,3,1,3,2,4,1,4,4,4,4,1,2,2,1,2,3,2,4,2,1,1,3,3,1,1,1,2,1,2,3,2,3,1,2,2,1,3,dev
245092091,3,4,40,3,2,11,1,4,20,1,3,37,2,4,18,3,4,14,1,4,40,1,4,13,1,3,68,1,1,1,4,1,2,0,4,40,4,0,1,3,3,2,0,3,20,2,4,3,5,2,3,2,6,2,3,1,2,4,2,2,5,2,2,3,1,3,1,1,3,3,2,3,3,3,3,1,1,2,2,2,2,1,1,1,1,3,2,3,4,4,1,2,4,1,1,4,1,2,2,2,4,1,1,1,1,3,4,1,4,4,1,1,1,4,4,2,2,3,3,2,dev
244954960, , , , , , ,4,3,74,3,2,34,2,4,56,3,4,43,1,3,24,2,3,56,2,4,38,1,0,1,4,1,2,0,4,70,4,0,1,3,3,2,0,3,61,2,1,3,7,1,3,1,1,7,1,1,1,2,3,3,1,7,7, ,1,2,3,3,2,4,2,4,4,2,3,4,3,4,1,1,1,1,3,1,1,1,2,2,3,3,1,1,2,1,1,3,1,4,3,1,4,1,1,2,1,3,2,4,2,2,3,4,4,1,2, , , , , ,dev
244982113,2,1,53,3,2,22,1,2,44,3,2,35,2,4,16,3,4,38,1,3,17,2,4,26,1,3,45,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,34,4,3,7,5,2,4,4,5,2,3,1,3,6,4,4,2,3,2,1,1,4,1,2,4,3,1,4,3,2,3,3,3,3,1,1,1,3,3,3,3,4,2,3,4,3,1,2,2,3,2,2,3,2,2,1,3,2,2,2,2,3,3,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
245045668,1,2,97,1,2,96,1,3,68,1,4,100,1,4,75,4,3,70,3,1,69,1,3,112,2,4,81,1,1,1,4,1,2,0,4,80,4,0,1,3,1,2,0,3,64,2,8,5,1,2,3,1,7,6,5,1,1,4,2,2,5,3,6,2,1,2,2,2,3,4,1,4,2,4,3,3,3,3,2,2,2,1,1,1,4,2,2,3,4,3,1,1,4,1,1,3,1,2,2,1,4,1,1,3,1,3,4,2,1,2,2,2,2,3,3,2,2,3,2,2,dev
245127689,3,1,36,3,2,45,4,3,60,3,2,68,2,3,37,2,4,38,1,2,71,1,4,51,1,4,47,1,1,1,4,1,2,0,4,57,4,0,1,3,3,2,0,3,60,1,4,3,3,1,1,1,6,4,5,1,2,2,1,1,5,2,4,4,1,2,2,1,3,3,2,3,3,1,3,3,3,3,2,2,2,3,3,3,2,2,2,3,2,2,2,3,3,2,3,3,2,2,2,2,3,2,2,2,2,3,3,2,3,3,2,3,2,2,3,2,2,3,2,3,dev
245160871,2,3,158,3,4,42,4,2,260,1,4,76,2,3,145,3,4,75,1,3,222,2,1,146,2,4,112,1,1,1,4,1,2,0,4,66,4,0,1,3,3,2,0,3,82,2,3,2,4,3,1,1,6,1,4,1,2,4,2,2,5,2,5,2,1,4,1,1,4,4,4,2,3,1,4,4,4,4,1,1,1,2,4,1,4,4,2,4,4,4,3,2,4,1,1,3,2,4,1,1,4,1,1,1,1,4,4,1,4,2,1,1,2,3,4,2,2,4,3,1,dev
244989621,2,4,94,3,4,39,1,3,34,1,3,31,2,4,29,3,4,55,1,2,35,2,4,43,1,3,75,2,0,1,4,1,2,0,4,71,4,0,1,3,3,2,0,3,82,1,3,5,2,2,2,1,6,4,5,1,1,4,1,1,1,2,4,7,1,1,1,3,1,1,1,3,1,1,4,4,1,2,1,4,1,1,1,1,1,4,3,3,4,3,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,1,1,2,1,1,4,4,1,1,4,2,2,dev
244945447,2,4,28,3,2,15,1,3,34,1,3,28,2,3,23,3,1,82,1,4,50,1,3,209,3,4,105,0,3,1,4,1,2,0,4,24,4,0,1,3,3,2,0,3,35,2,3,5,6,2,1,3,6,1,1,2,2,1,1,1,1,2,1,7,2,4,1,1,3,2,1,4,4,1,3,1,4,1,1,4,1,1,1,4,3,3,4,4,4,4,1,1,4,1,1,1,2,1,4,2,4,1,1,1,1,4,3,1,4,4,3,4,1,4,4,1,1,4,3,1,dev
239067290,3,4,62,3,2,43,4,3,49,1,2,42,2,3,44,3,4,39,1,4,37,2,4,32,3,4,67,1,1,1,4,1,2,0,4,35,4,0,1,3,3,2,0,3,21,1,2,5,4,2,1,1,6,2,4,1,1,4,1,1,5,1,3,6,2,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,4,1,3,3,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,2,dev
245010243,1,4,52,3,2,83,1,2,81,4,2,59,2,4,62,3,4,98,1,2,30,1,3,54,2,4,63,1,1,1,4,1,2,0,4,63,4,0,1,3,3,2,0,3,64,2,3,3,6,1,2,2,4,1,3,1,2,1,2,2,1,2,2,2,1,2,2,2,2,3,1,3,2,2,2,4,2,2,3,3,3,1,2,1,2,3,2,2,3,2,2,2,3,1,1,4,1,2,2,1,4,1,1,2,2,4,3,3,3,1,3,2,3,3,3,3,2,3,2,3,dev
245100136,3,2,190,3,2,120,1,4,86,1,3,146,2,4,120,1,4,105,1,2,77,2,4,135,2,4,215,1,1,1,4,1,2,0,4,52,4,0,1,3,3,2,0,3,62,1,6,5,1,1,1,1,1,4,5,1,1,1,2,1,5,1,4,2,1,4,1,1,4,4,1,4,3,1,4,1,4,3,2,2,2,4,4,4,4,3,3,3,4,3,1,1,2,1,1,1,4,1,4,1,4,1,1,2,1,4,4,1,4,1,4,1,1,4,4,1,1,4,4,1,dev
244981928,3,2,70,1,4,48,1,3,23,1,2,71,2,4,36,4,1,25,1,4,22,2,3,39,3,4,34,1,1,1,4,1,2,0,4,61,4,0,1,3,3,2,0,3,32,4,3,3,7,1,4,4,1,7,1,1,4,6,4,4,4,7,7,3,1,1,2,2,2,4,1,4,4,2,3,4,3,3,2,2,2,2,1,1,3,3,4,3,4,3,1,1,4,1,1,3,1,3,2,1,4,1,1,1,1,4,3,4,3,3,2,2,2,1,4,2,1,3,3,2,dev
245177600,3,1,53,1,3,75,1,2,79,1,2,37,2,4,20,2,4,52,1,4,40,1,4,63,2,4,52,1,0,1,4,1,2,0,4,50,4,0,1,3,3,2,0,3,38,2,6,3,1,2,2,1,1,6,7,1,2,6,3,2,2,2,6,4,1,3,2,2,3,3,2,4,3,2,3,2,3,2,2,2,2,1,2,3,1,3,2,3,2,4,2,3,3,2,3,1,2,2,3,1,4,1,1,1,1,2,3,4,3,3,4,2,2,3,3,2,2,4,2,1,dev
244948376,3,2,39,3,2,64,1,4,73,1,2,60,1,4,57,1,4,74,1,4,78,2,3,116,2,4,61,1,1,1,4,1,2,0,4,52,4,0,1,3,3,2,0,3,36,4,3,3,3,1,3,4,6,4,3,1,4,6,4,4,2,4,4,5,1,3,4,4,2,4,1,4,4,4,3,2,3,2,3,4,2,1,1,1,1,3,4,4,4,4,1,1,2,1,1,2,2,1,4,1,4,1,1,2,2,3,3,3,3,3,3,1,2,4,3,1,2,3,4,1,dev
128056006,2,1,123,3,4,146,1,3,53,1,2,86,2,4,71,3,4,66,1,2,91,2,3,54,1,3,122,1,1,1,4,1,2,0,4,99,4,0,1,3,3,2,0,3,50,3,6,3,1,2,2,4,7,4,6,1,2,2,3,2,1,3,5,3,1,3,1,2,3,4,1,3,3,1,3,3,3,3,2,2,2,3,3,3,3,3,3,3,4,4,1,1,3,1,1,2,3,1,3,1,4,1,1,2,1,4,3,3,4,4,3,1,1,4,4,2,1,4,3,2,dev
245174423,3,4,134,3,4,74,4,2,103,3,2,66,2,4,55,3,4,41,1,4,35,2,4,55,2,4,37,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,39,2,1,5,5,1,2,1,1,3,4,1,2,4,2,2,5,2,3,3,1,2,1,3,2,4,1,3,4,3,3,3,4,2,3,3,3,3,3,3,3,2,2,3,4,4,1,1,3,1,1,3,2,2,2,1,3,1,1,1,1,3,3,3,2,2,3,2,1,4,3,2,1,3,2,4,dev
245236878,1,4,81,1,4,68,3,4,183,3,2,185,2,1,105,3,4,45,1,4,58,2,4,79,1,4,78,1,1,1,4,1,2,0,4,60,4,0,1,3,3,2,0,3,158,2,3,5,5,1,1,1,1,3,4,2,2,1,2,2,5,1,3,2,1,1,1,4,1,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,3,1,4,4,1,1,4,4,1,1,4,1,4,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,4,4,dev
245127936,3,1,47,3,2,36,1,2,28,1,3,73,2,4,54,3,4,28,4,3,30,1,3,51,1,2,99,1,1,1,4,1,2,0,4,51,4,0,1,3,3,2,0,3,29,2,6,4,1,2,1,1,6,5,7,1,2,3,2,2,5,2,5,4,1,3,1,1,4,4,4,4,4,1, ,4,4,4,1,1,1,4,4,4,4,2,2,3,4,2,4,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,3,4,4,1,1,1,4,4,1,1,4,4,3,dev
241427297,2,4,31,3,2,40,1,3,24,1,2,26,2,3,27,3,4,55,1,2,26,1,3,32,2,4,86,1,1,1,4,1,2,0,4,35,4,0,1,3,3,2,0,3,22,4,3,2,2,2,5,3,7,4,4,1,3,1,4,4,1,4,4,5,1,2,2,3,2,3,2,3,3,3,2,2,3,2,2,2,3,1,2,1,1,2,2,3,4,2,2,3,4,1,2,3,1,3,2,2,2,2,2,2,1,3,3,3,2,2,4,2,2,3,3,2,2,4,3,2,dev
245192990,3,2,48,3,2,24,1,3,35,2,4,64,2,1,21,2,4,33,1,3,21,1,3,31,1,3,47,1,1,1,4,1,2,0,4,26,4,0,1,3,3,2,0,3,39,1,1,5,7,1,2,1,1,7,1,1,1,4,2,1,5,7,7,5,1,1,3,1,1,4,1,3,1,1,4,1,1,2,1,1,1,1,1,1,4,4,2,1,4,4,1,1,4,1,1,1,1,1,2,1,4,1,1,1,1,3,4,1,4,1,1,1,1,4,3,1,1,4,2,2,dev
245087299,2,1,55,3,2,66,2,3,81,1,3,85,2,4,55,2,4,102,1,3,47,2,3,49,2,4,70,1,1,0,0,1,1,0,4,63,4,0,1,3,3,2,0,3,45,3,1,2,7,1,4,4,1,7,1,1,4,3,3,4,5,7,7,2,1,1,2,2,2,2,2,2,2,3,1,1,1,2,2,3,2,2,1,2,2,2,3,4,3,2,1,1,4,1,2,2,3,2,3,2,4,1,1,1,2,1,3,4,1,2,4,1,2,2,3,2,2,3,3,2,dev
245252260,2,1,147,3,4,124,1,3,91,1,3,91,2,4,193,2,4,32,1,4,56,1,3,63,1,4,51,1,1,1,4,0,4,0,4,49,4,0,1,3,7,2,1,3,39,2,1,4,3,1,1,3,1,4,5,1,2,1,3,2,1,1,4,4,2,3,2,2,3,4,1,4,3,1,2,4,3,4,1,1,1,1,4,1,4,4,2,4,4,4,1,1,4,1,1,2,1,2,1,1,4,1,1,3,3,3,2,4,1,2,3,1,1,2,3,1,1,4,2,3,dev
245089141,2,4,32,3,2,29,4,3,39,4,2,22,1,3,19,2,4,20,1,4,27,2,3,21,2,3,32,1,1,1,4,1,2,0,4,79,4,0,5,3,1,4,1,3,71,3,3,3,7,1,3,3,1,7,1,1,3,4,3,3,2,7,7,3,1,2,4,4,1,4,1,4,4,4,3,4,3,1,4,4,4,4,4,4,4,3,3,2,4,4,1,1,4,1,1,4,1,3,1,1,4,1,1,2,2,4,3,3,1,1,4,3,3,1,3,3,3,4,2,3,dev
245096727,2,4,57,3,1,60,2,3,137,1,2,42,2,1,77,2,4,66,1,3,44,3,4,36,2,4,92,1,1,1,4,1,2,0,4,359,4,0,1,3,3,2,0,3,101,1,4,5,2,2,2,1,7,4,5,1,2,4,2,2,5,1,4,2,1,2,4,4,1,4,2,4,2,2,4,4,4,4,2,2,2,3,3,4,3,3,2,4,4,4,1,1,4,1,1,3,1,3,1,2,4,1,1,2,1,4,3,4,4,2,1,1,1,3,3,1,1,4,3,3,dev
245021376,2,1,50,3,1,24,4,2,222,4,2,86,2,4,28,3,4,24,4,2,22,2,3,43,1,4,70,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,29,1,3,1,1,2,1,1,6,3,6,1,1,2,1,1,5,1,4,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,1,4,1,4,4,1,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
244988818,2,1,43,3,2,30,1,3,30,1,2,36,2,3,30,1,4,61,4,3,18,1,4,27,1,4,32,1,1,1,4,1,2,0,4,35,4,0,1,3,3,2,0,3,18,2,2,3,1,2,2,1,1,4,1,1,1,4,2,1,5,2,4,5,1,1,2,2,2,4,1,4,4,2,4,3,4,2,2,3,3,4,4,4,4,2,2,3,4,3,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,3,2,4,1,2,4,4,2,2,3,2,2,dev
245146287,3,2,64,1,2,95,4,1,139,1,2,115,2,3,60,2,4,178,1,4,96,1,3,113,2,3,103,1,1,1,4,1,2,0,4,59,4,0,1,3,3,2,0,3,74,3,3,3,7,1,3,2,1,7,1,1,3,4,4,4,5,4,7,5,1,3,2,2,3,4,2,3,3,1,4,2,4,2,2,3,2,3,4,3,1,4,3,3,4,4,1,1,3,1,1,2,3,3,2,1,4,1,1,2,1,3,4,2,3,3,1,2,2,1,3,2,2,4,3,3,dev
245044399,3,1,40,3,2,20,1,3,22,1,4,20,2,4,16,2,4,24,1,2,19,1,4,42,1,3,36,1,1,1,4,1,2,0,4,30,4,0,1,3,3,2,0,3,28,3,1,2,6,1,3,3,1,1,2,1,3,1,3,3,1,3,1,2,1,2,2,3,2,3,2,2,4,2,3,3,2,2,3,3,3,3,3,1,3,2,2,3,4,4,1,2,3, ,1,2, ,2,3,1,4,1,1,2,1,3,3,1,3,3,2,2,1, ,4,2,1,3,3,1,dev
245043700,3,4,107,1,2,177,2,3,158,1,2,65,2,4,76,4,3,70,1,3,30,2,3,157,3,4,42,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,47,5,1,6,7,1,3,5,1,7,1,1,3,1,5,3,5,7,7,1,1,2,3,4,2,4,1,4,4,1,4,1,4,1,1,4,1,1,1,1,1,2,2,3,3,2,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,2,4,1,2,4,4,1,1,3,3,1,1,4,2,3,dev
125857499,3,1,63,3,2,30,1,2,34,1,2,34,2,4,24,3,1,33,1,2,39,2,4,45,2,4,34,1,1,5,4,1,2,0,4,81,4,0,1,3,2,4,1,3,73,3,3,3,1,2,2,4,7,5,6,1,3,4,3,2,5,3,5,5,1,3,2,2,3,4,1,4,2,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,1,1,3,1,1,1,3,2,3,1,4,1,1,1,1,4,4,1,4,3,1,1,1,4,4,2,1,4,3,2,dev
245229149,3,2,42,3,2,35,1,3,48,1,2,97,2,4,47,2,4,25,1,2,37,1,4,33,1,4,53,1,1,1,4,1,2,0,4,37,4,0,1,3,3,2,0,3,107,1,3,3,2,3,1,2,1,3,5,1,1,4,1,2,5,2,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,4,4,4,1,4,4,1,1,4,1,1,1,1,4,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
244989200,3,2,28,3,2,35,1,4,57,1,2,77,2,4,424,3,4,50,3,2,44,2,4,60,1,3,64,1,1,1,4,1,2,0,4,37,4,0,1,3,3,2,0,3,24,2,4,6,3,1,1,1,1,2,3,1,1,1,2,1,5,2,4,5,1,3,1,1,4,4,1,4,4,1,4,4,4,3,2,2,1,4,4,4,4,3,2,3,3,3,1,1,4,1,1,1,3,1,4,1,4,1,1,1,1,4,3,4,3,2,2,1,1,4,4,1,1,4,4,1,dev
245125108,1,4,144,3,4,38,1,2,92,3,2,43,2,4,20,2,4,53,1,3,27,2,3,38,2,4,30,1,1,1,4,1,2,0,4,32,4,0,1,3,3,2,0,3,63,2,3,2,6,2,2,4,1,1,3,1,4,2,3,3,5,2,1,3,3,3,2,2,3,3,3,2,2,2,2,2,2,4,1,1,1,4,4,4,4,2,2,3,2,2,3,2,2,3,3,1,3,2,3,2,3,2,2,1,1,3,3,3,3,3,3,3,2,2,3,2,3,4,3,1,dev
245216787,3,4,27,3,1,39,1,3,39,1,4,102,2,1,25,2,4,60,1,4,38,2,3,20,1,3,29,1,1,1,4,1,2,0,4,41,4,0,1,3,3,1,0,4,45,2,3,1,4,2,2,2,4,1,4,1,1,4,2,2,5,2,3,2,1,1,1,1,2,4,1,2,3,1,4,1,1,1,1,2,1,1,1,1,1,3,4,1,3,4,1,1,4,1,1,1,1,2,2,1,4,1,1,1,1,4,4,1,1,2,2,1,1,1,2,1,2,2,3,2,dev
239601948,3,1,35,3,2,26,4,1,34,1,4,33,1,4,35,2,4,25,4,3,18,3,2,70,1,3,40,1,0,1,4,1,2,0,4,24,4,0,1,3,3,2,0,3,35,3,3,3,1,2,3,4,7,1,6,1,3,2,3,3,2,3,4,5,1,3,2,3,3,3,1,3,4,2,3,3,3,2,3,3,3,1,3,1,2,3,3,2,3,3,1,1,4,1,1,2,2,2,3,1,4,1,1,2,2,3,3,2,3,3,3,2,2,3,3,2,1,3,2,2,dev
